row_id,z_pred
25595,15.207082
25596,26.277292
25597,28.6782
25598,31.621777
25599,35.700832
25600,48.809002
25601,25.90733
25602,29.432114
25603,12.732692
25604,17.701035
25605,22.942865
25606,55.841484
25607,13.175547
25608,43.98898
25609,23.120193
25610,58.436802
25611,8.641834
25612,12.451479
25613,5.841159
25614,8.127384
25615,29.24662
25616,7.1313386
25617,4.551534
25618,13.238429
25619,9.428921
25620,47.621464
25621,37.006744
25622,57.15369
25623,66.56626
25624,13.136224
25625,19.529495
25626,37.96618
25627,24.309845
25628,42.660633
25629,51.96372
25630,31.220947
25631,33.630634
25632,44.972996
25633,34.88413
25634,5.7472053
25635,13.302393
25636,30.748941
25637,40.27889
25638,41.54674
25639,4.281802
25640,6.9816217
25641,60.19304
25642,19.674866
25643,6.719286
25644,16.917782
25645,23.928736
25646,29.806171
25647,36.968662
25648,38.82732
25649,14.998497
25650,26.227346
25651,24.633545
25652,20.597086
25653,9.678132
25654,17.424973
25655,9.622582
25656,15.2898655
25657,28.290627
25658,45.22742
25659,25.756437
25660,40.590878
25661,64.88521
25662,25.50383
25663,69.23163
25664,76.448074
25665,12.998332
25666,28.826565
25667,45.158367
25668,6.154259
25669,14.991215
25670,25.283325
25671,45.455685
25672,58.10633
25673,5.065947
25674,5.3143544
25675,16.79366
25676,23.9847
25677,28.099966
25678,30.073284
25679,44.27447
25680,73.80052
25681,74.47223
25682,41.794712
25683,27.012821
25684,56.937786
25685,27.903767
25686,31.247646
25687,33.92185
25688,38.030933
25689,37.922386
25690,35.13549
25691,36.34129
25692,33.008045
25693,43.341988
25694,44.686466
25695,52.246296
25696,58.159164
25697,56.222935
25698,34.343918
25699,6.3126817
25700,12.772858
25701,15.642724
25702,23.881199
25703,24.24387
25704,33.531544
25705,37.933987
25706,46.500866
25707,75.82759
25708,13.42795
25709,18.586138
25710,20.190502
25711,31.379936
25712,32.309456
25713,57.18508
25714,10.628466
25715,17.857256
25716,27.835653
25717,36.715252
25718,62.659283
25719,54.362103
25720,2.484796
25721,6.3276706
25722,43.86329
25723,17.213474
25724,20.612747
25725,25.641056
25726,35.25842
25727,58.566593
25728,56.25205
25729,25.138044
25730,41.042477
25731,20.404423
25732,24.894712
25733,3.4198542
25734,19.545776
25735,25.725895
25736,32.419132
25737,54.969917
25738,42.778957
25739,44.294918
25740,77.41864
25741,76.703064
25742,23.141026
25743,53.621784
25744,67.6173
25745,5.6133847
25746,42.855053
25747,50.67876
25748,22.75597
25749,37.43215
25750,27.243021
25751,32.83862
25752,28.97929
25753,25.630833
25754,44.661594
25755,46.739513
25756,39.64674
25757,52.841698
25758,7.2693233
25759,54.74203
25760,54.16379
25761,56.826023
25762,27.496124
25763,18.532166
25764,35.94822
25765,28.492622
25766,32.14177
25767,22.033981
25768,8.942777
25769,7.214613
25770,54.868244
25771,54.1941
25772,56.932156
25773,27.519419
25774,19.36972
25775,39.593742
25776,20.100235
25777,23.837921
25778,3.707927
25779,5.4918623
25780,22.150692
25781,15.667641
25782,13.69786
25783,46.734524
25784,73.922516
25785,58.436493
25786,20.848118
25787,19.04361
25788,11.4682
25789,29.718418
25790,62.1145
25791,9.707861
25792,8.860483
25793,7.6981215
25794,11.561209
25795,18.72007
25796,32.231373
25797,35.236404
25798,30.041512
25799,31.624197
25800,29.438334
25801,5.19352
25802,6.010671
25803,8.214951
25804,12.124424
25805,15.1238575
25806,17.044987
25807,18.946823
25808,20.766884
25809,27.833305
25810,35.81091
25811,59.75169
25812,20.383373
25813,22.872944
25814,36.56853
25815,54.770493
25816,23.832249
25817,25.152023
25818,31.813099
25819,30.7346
25820,41.284428
25821,27.071434
25822,25.508068
25823,28.248816
25824,38.6125
25825,34.66376
25826,45.917286
25827,45.575146
25828,33.869476
25829,57.37469
25830,5.961756
25831,5.4154296
25832,17.181587
25833,13.456984
25834,22.858227
25835,23.996626
25836,64.27538
25837,42.34806
25838,68.34914
25839,49.111134
25840,15.191061
25841,41.51488
25842,10.732002
25843,5.357078
25844,12.34288
25845,13.304253
25846,19.446522
25847,18.819227
25848,25.016647
25849,31.51046
25850,27.506912
25851,43.570976
25852,16.440687
25853,28.987896
25854,33.618374
25855,43.610607
25856,38.967625
25857,31.52207
25858,13.226008
25859,28.296574
25860,31.065964
25861,59.178852
25862,59.661797
25863,63.395206
25864,67.85484
25865,9.428521
25866,7.7054477
25867,21.196262
25868,13.322496
25869,19.322876
25870,24.9987
25871,36.880642
25872,47.6493
25873,35.776157
25874,18.460361
25875,33.341858
25876,8.66437
25877,10.78388
25878,15.124635
25879,16.704227
25880,31.725216
25881,4.4827065
25882,7.2219973
25883,11.871731
25884,14.527422
25885,16.497963
25886,19.72047
25887,20.088644
25888,29.126762
25889,33.197327
25890,37.193905
25891,53.207264
25892,99.72266
25893,49.911633
25894,32.364803
25895,11.956203
25896,3.226975
25897,34.63892
25898,38.705265
25899,14.461168
25900,9.050123
25901,20.179092
25902,28.327793
25903,34.799297
25904,39.65424
25905,46.06738
25906,41.331158
25907,6.1470785
25908,11.780159
25909,26.15782
25910,41.705772
25911,49.81378
25912,8.087968
25913,14.372
25914,28.735527
25915,12.894881
25916,23.343922
25917,16.830078
25918,17.174984
25919,14.534219
25920,15.621842
25921,13.174376
25922,14.440201
25923,29.789803
25924,50.97018
25925,45.133266
25926,32.203827
25927,40.976276
25928,49.830204
25929,54.57259
25930,57.0182
25931,11.690037
25932,17.716515
25933,27.788342
25934,34.87115
25935,5.889135
25936,15.297503
25937,32.4395
25938,37.7643
25939,20.62651
25940,8.601498
25941,6.389518
25942,29.621574
25943,17.881863
25944,32.233883
25945,48.11294
25946,18.40065
25947,5.959523
25948,18.416199
25949,11.702096
25950,15.876528
25951,44.004147
25952,70.014084
25953,5.230885
25954,9.422941
25955,23.802721
25956,41.93591
25957,45.337933
25958,40.611313
25959,61.59125
25960,20.905464
25961,15.085571
25962,14.211333
25963,18.565037
25964,5.059835
25965,11.01493
25966,30.955368
25967,30.268932
25968,29.503458
25969,3.7468252
25970,7.626567
25971,11.477035
25972,25.144756
25973,45.259655
25974,48.727253
25975,42.271248
25976,63.78877
25977,22.789747
25978,14.905151
25979,59.013653
25980,44.201134
25981,29.745955
25982,21.306877
25983,38.65948
25984,4.4829497
25985,5.3279285
25986,12.645135
25987,17.44986
25988,44.23906
25989,37.006718
25990,35.358166
25991,7.429647
25992,5.0144873
25993,8.616285
25994,15.165113
25995,13.733447
25996,27.732206
25997,28.189114
25998,35.167606
25999,32.075603
26000,44.499393
26001,72.18672
26002,59.38577
26003,41.111706
26004,35.393215
26005,70.55237
26006,33.598316
26007,7.3639846
26008,42.77265
26009,11.780727
26010,18.528986
26011,24.656057
26012,11.610678
26013,5.962563
26014,11.1989155
26015,23.252415
26016,17.033873
26017,21.466755
26018,50.57095
26019,75.35576
26020,7.009791
26021,5.433266
26022,10.195648
26023,12.878786
26024,14.418671
26025,23.828808
26026,27.778053
26027,25.11808
26028,11.392344
26029,34.20962
26030,35.169865
26031,48.443237
26032,5.207993
26033,18.384129
26034,9.657951
26035,15.9354725
26036,23.177464
26037,43.73609
26038,70.617386
26039,67.79924
26040,8.472191
26041,12.147083
26042,10.086022
26043,13.389337
26044,15.42757
26045,19.933903
26046,23.299793
26047,26.31924
26048,24.146084
26049,-0.051777393
26050,15.684706
26051,19.267986
26052,29.279549
26053,12.335793
26054,24.239647
26055,22.361946
26056,21.757595
26057,39.173412
26058,54.745724
26059,53.960377
26060,62.836308
26061,30.50261
26062,7.6028476
26063,14.701042
26064,17.794102
26065,21.236818
26066,22.88869
26067,36.20503
26068,7.7767797
26069,10.494881
26070,14.899166
26071,27.089619
26072,68.37929
26073,23.744814
26074,21.207489
26075,15.118819
26076,17.842138
26077,29.18678
26078,26.270039
26079,40.668316
26080,39.21908
26081,60.58424
26082,46.394043
26083,19.931759
26084,21.194061
26085,32.92053
26086,32.79971
26087,10.253566
26088,1.9873462
26089,8.190757
26090,13.493639
26091,16.223907
26092,21.684925
26093,20.580143
26094,25.17188
26095,35.953457
26096,39.42836
26097,42.01762
26098,32.304058
26099,23.637249
26100,47.47158
26101,52.29631
26102,68.02094
26103,7.2857413
26104,10.202851
26105,26.497124
26106,25.90982
26107,34.315163
26108,33.726112
26109,5.7671704
26110,13.755179
26111,5.2037354
26112,10.03982
26113,5.8953104
26114,17.972153
26115,26.647148
26116,35.90541
26117,37.6751
26118,70.53755
26119,71.031586
26120,75.21401
26121,25.725937
26122,8.046855
26123,5.119434
26124,14.946021
26125,18.760292
26126,21.24289
26127,29.542862
26128,35.870705
26129,52.864017
26130,34.47239
26131,60.399696
26132,42.080452
26133,54.029846
26134,67.94672
26135,50.673706
26136,37.527493
26137,65.052
26138,9.0540695
26139,26.820862
26140,64.73982
26141,52.762794
26142,83.69878
26143,31.73095
26144,62.095318
26145,33.347164
26146,9.623262
26147,79.36823
26148,16.055292
26149,21.562233
26150,24.317293
26151,35.276127
26152,43.04617
26153,4.935638
26154,4.3465667
26155,12.852168
26156,17.571728
26157,53.07778
26158,3.5665307
26159,10.686237
26160,20.871984
26161,17.240519
26162,27.113455
26163,30.85431
26164,9.287073
26165,15.172899
26166,22.412628
26167,17.971413
26168,25.802032
26169,25.187706
26170,38.805027
26171,7.715093
26172,77.03983
26173,8.546122
26174,14.123163
26175,17.48984
26176,28.344755
26177,33.80431
26178,51.990475
26179,12.250408
26180,22.33482
26181,38.228275
26182,31.082916
26183,42.65379
26184,32.195103
26185,8.633676
26186,42.13462
26187,12.83834
26188,18.023148
26189,47.565407
26190,5.8259754
26191,12.063645
26192,13.912267
26193,17.161854
26194,13.533702
26195,14.890456
26196,7.4947844
26197,11.826639
26198,12.550659
26199,17.182205
26200,16.834173
26201,20.138222
26202,15.772927
26203,22.385796
26204,66.059814
26205,6.63136
26206,56.986523
26207,77.150085
26208,45.58212
26209,31.786705
26210,58.219006
26211,53.344387
26212,8.822108
26213,8.699613
26214,19.194532
26215,14.698526
26216,22.699379
26217,15.18866
26218,28.19946
26219,20.298626
26220,28.92898
26221,48.98003
26222,42.872444
26223,24.913578
26224,5.85384
26225,14.869601
26226,19.393997
26227,28.16131
26228,37.9744
26229,4.8562913
26230,11.541662
26231,26.4436
26232,22.741743
26233,10.760959
26234,38.473568
26235,16.193705
26236,20.715954
26237,24.626913
26238,34.604984
26239,13.297873
26240,6.0780563
26241,9.768463
26242,39.696377
26243,22.287157
26244,27.491285
26245,34.565548
26246,40.370914
26247,65.63967
26248,5.061706
26249,9.813377
26250,10.782397
26251,26.4639
26252,20.430508
26253,25.45814
26254,35.011448
26255,5.961432
26256,29.385273
26257,12.584487
26258,24.11593
26259,46.06178
26260,39.374275
26261,39.11434
26262,49.751877
26263,21.419888
26264,41.66192
26265,5.4246087
26266,5.106554
26267,27.707914
26268,27.113705
26269,39.433365
26270,24.93829
26271,34.85183
26272,23.87954
26273,33.80605
26274,56.549084
26275,19.569885
26276,37.261497
26277,44.639175
26278,113.32852
26279,18.42838
26280,43.340275
26281,18.799486
26282,25.67089
26283,16.926098
26284,27.569092
26285,17.832733
26286,42.177402
26287,27.237484
26288,35.973347
26289,41.61163
26290,61.508034
26291,30.851818
26292,47.39227
26293,29.863262
26294,35.439144
26295,59.35287
26296,22.162458
26297,56.590107
26298,9.689005
26299,20.106823
26300,41.257282
26301,49.78468
26302,7.731688
26303,15.551863
26304,35.25264
26305,9.86432
26306,20.14444
26307,25.870388
26308,31.063934
26309,4.0659695
26310,8.090705
26311,10.252232
26312,12.46859
26313,21.399538
26314,27.103378
26315,23.00448
26316,9.234512
26317,33.118954
26318,32.834904
26319,20.728909
26320,37.032085
26321,51.80895
26322,29.412193
26323,12.030447
26324,5.3065443
26325,4.9453216
26326,24.112713
26327,6.237026
26328,10.878647
26329,18.240656
26330,23.074404
26331,30.10212
26332,43.1692
26333,41.112263
26334,17.07948
26335,13.368649
26336,29.965408
26337,23.710217
26338,40.169464
26339,16.971802
26340,8.414172
26341,40.58733
26342,8.441568
26343,40.076447
26344,2.815802
26345,7.3607955
26346,29.165907
26347,10.37975
26348,18.109512
26349,30.621178
26350,10.934958
26351,53.668884
26352,10.808218
26353,29.83726
26354,60.8086
26355,33.186287
26356,5.944756
26357,2.0691009
26358,12.789637
26359,14.095295
26360,20.660994
26361,25.74985
26362,37.662033
26363,7.016603
26364,17.569046
26365,38.25188
26366,13.768005
26367,21.783955
26368,27.428627
26369,33.179615
26370,20.123158
26371,19.743336
26372,31.41021
26373,31.097692
26374,25.284353
26375,30.696848
26376,38.14307
26377,43.53709
26378,48.8821
26379,26.80307
26380,25.523193
26381,22.975088
26382,39.935535
26383,9.076199
26384,7.1115623
26385,8.044699
26386,19.790836
26387,20.734818
26388,28.928211
26389,31.387455
26390,42.43381
26391,56.832024
26392,15.190732
26393,24.599598
26394,23.460316
26395,2.5781677
26396,6.0577006
26397,12.512156
26398,21.844627
26399,31.457169
26400,27.979769
26401,39.67725
26402,7.6184974
26403,5.9314594
26404,50.834927
26405,61.91039
26406,47.288254
26407,33.219936
26408,46.419914
26409,21.514196
26410,17.71213
26411,45.572044
26412,6.919702
26413,12.2602005
26414,31.821812
26415,25.94369
26416,77.14747
26417,39.89184
26418,57.808907
26419,7.231263
26420,54.97491
26421,22.003038
26422,54.258347
26423,57.037308
26424,27.727606
26425,30.802876
26426,36.887108
26427,21.519714
26428,4.4491854
26429,8.428805
26430,11.325232
26431,13.672173
26432,19.594181
26433,41.90352
26434,19.071552
26435,19.449127
26436,22.32412
26437,49.550705
26438,40.396385
26439,18.56012
26440,24.166946
26441,32.33238
26442,15.473662
26443,16.100348
26444,15.436644
26445,25.40028
26446,15.695995
26447,34.689278
26448,41.81579
26449,15.334165
26450,17.298779
26451,42.206272
26452,17.845327
26453,17.589443
26454,18.295427
26455,30.839687
26456,8.407547
26457,12.832485
26458,7.8539023
26459,16.025723
26460,7.874187
26461,5.883084
26462,21.060629
26463,14.614042
26464,41.11008
26465,23.43431
26466,26.32449
26467,32.69672
26468,37.80757
26469,5.858114
26470,3.0729604
26471,4.508118
26472,13.332449
26473,25.111208
26474,7.245523
26475,24.251362
26476,9.599077
26477,12.369929
26478,23.251968
26479,46.307568
26480,59.876945
26481,9.769593
26482,15.100349
26483,14.498613
26484,13.281113
26485,13.554054
26486,11.494819
26487,30.897272
26488,74.67854
26489,33.53928
26490,46.806137
26491,22.257637
26492,43.319366
26493,80.4143
26494,16.431747
26495,33.62351
26496,5.6319547
26497,6.642802
26498,9.209307
26499,13.153004
26500,16.240189
26501,18.09409
26502,19.847168
26503,21.941063
26504,28.826078
26505,35.422153
26506,61.4732
26507,21.580091
26508,23.818027
26509,37.215473
26510,56.16635
26511,35.960026
26512,13.981853
26513,20.815363
26514,11.935475
26515,35.626472
26516,87.75729
26517,5.327151
26518,10.471881
26519,20.433289
26520,24.45313
26521,15.996366
26522,20.020319
26523,19.642403
26524,28.126299
26525,42.785686
26526,9.103663
26527,29.874907
26528,16.152643
26529,28.402435
26530,30.576473
26531,42.804966
26532,73.98964
26533,59.3464
26534,8.586225
26535,17.733427
26536,12.89925
26537,16.780687
26538,15.9718275
26539,26.635906
26540,18.606937
26541,36.261295
26542,47.38386
26543,18.274363
26544,19.741177
26545,42.7855
26546,20.297695
26547,15.78196
26548,45.812344
26549,74.71579
26550,36.596943
26551,23.899958
26552,69.12041
26553,14.977261
26554,33.503517
26555,32.07597
26556,20.95506
26557,29.627739
26558,19.447105
26559,33.091457
26560,45.85236
26561,40.674397
26562,65.7125
26563,11.777884
26564,6.609176
26565,10.176445
26566,12.472356
26567,23.865269
26568,18.878044
26569,22.897083
26570,42.228622
26571,41.356922
26572,39.53974
26573,64.278854
26574,65.04626
26575,11.017038
26576,31.834354
26577,75.39335
26578,22.20273
26579,9.978142
26580,24.51992
26581,26.48521
26582,10.75923
26583,32.765797
26584,41.351067
26585,50.318897
26586,81.28168
26587,43.256805
26588,70.82324
26589,22.30923
26590,11.877558
26591,9.907832
26592,9.9903345
26593,15.905536
26594,14.193127
26595,15.834511
26596,14.595989
26597,14.582539
26598,24.070839
26599,20.932411
26600,21.922054
26601,21.2421
26602,3.9001555
26603,26.061619
26604,55.274113
26605,13.255661
26606,3.8729365
26607,8.025191
26608,19.44221
26609,14.122584
26610,25.913689
26611,19.171535
26612,41.972534
26613,24.956642
26614,31.045998
26615,42.8439
26616,41.009277
26617,21.940323
26618,11.883716
26619,13.567102
26620,12.887319
26621,14.569832
26622,15.660365
26623,17.015776
26624,16.23552
26625,16.138689
26626,22.667856
26627,23.747623
26628,21.994514
26629,3.8997931
26630,29.015766
26631,12.4994335
26632,14.806918
26633,17.401592
26634,22.726566
26635,24.962934
26636,29.146805
26637,42.54185
26638,39.619442
26639,78.634186
26640,6.7335296
26641,11.462263
26642,17.69448
26643,34.763145
26644,46.10474
26645,53.14612
26646,10.475883
26647,10.772953
26648,17.296211
26649,23.477755
26650,50.800346
26651,15.467486
26652,6.16808
26653,9.491398
26654,11.735902
26655,14.029116
26656,15.692282
26657,19.82357
26658,22.307175
26659,23.843138
26660,28.850683
26661,30.155083
26662,53.1865
26663,14.553026
26664,18.462282
26665,30.606468
26666,49.85591
26667,6.167495
26668,8.614791
26669,17.292877
26670,27.296001
26671,24.280277
26672,35.239193
26673,31.418192
26674,14.628168
26675,63.818813
26676,37.76432
26677,31.07978
26678,31.37785
26679,19.811024
26680,17.76507
26681,13.578243
26682,10.063902
26683,7.9475594
26684,13.925764
26685,4.010944
26686,18.170155
26687,27.571108
26688,35.211933
26689,6.6773753
26690,9.425697
26691,42.560055
26692,19.969738
26693,36.183487
26694,22.565008
26695,9.437204
26696,39.19518
26697,17.818691
26698,22.861427
26699,31.946482
26700,9.138178
26701,7.191995
26702,26.254057
26703,25.063274
26704,25.922272
26705,33.596115
26706,25.06366
26707,17.030125
26708,16.435942
26709,19.237293
26710,13.176655
26711,49.51085
26712,61.663414
26713,68.69942
26714,8.48805
26715,35.4839
26716,25.65884
26717,19.318703
26718,40.790142
26719,39.596863
26720,38.766052
26721,43.492393
26722,40.612
26723,70.23625
26724,71.15297
26725,14.214415
26726,5.944822
26727,7.335828
26728,18.625877
26729,29.911415
26730,25.902718
26731,7.3513455
26732,43.577908
26733,41.48617
26734,49.94447
26735,38.72858
26736,26.504656
26737,4.9168487
